mixture,source,noise,length,speaker,index,snr
/media/fujie/hdd1/Speech/mix/NM030085_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030085_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,91197,M030,4,4.41
/media/fujie/hdd1/Speech/mix/NM030063_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030063_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,109269,M030,4,-2.63
/media/fujie/hdd1/Speech/mix/NM030071_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030071_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,167037,M030,4,0.18
/media/fujie/hdd1/Speech/mix/NM030041_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030041_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,91253,M030,4,20.94
/media/fujie/hdd1/Speech/mix/NM030066_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030066_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,93957,M030,4,5.91
/media/fujie/hdd1/Speech/mix/NM030011_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030011_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,111505,M030,4,-0.92
/media/fujie/hdd1/Speech/mix/NM030043_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030043_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,74905,M030,4,22.33
/media/fujie/hdd1/Speech/mix/NM030037_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030037_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,60265,M030,4,10.24
/media/fujie/hdd1/Speech/mix/NM030078_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030078_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,73277,M030,4,21.93
/media/fujie/hdd1/Speech/mix/NM030020_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030020_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,67585,M030,4,27.02
/media/fujie/hdd1/Speech/mix/NM030042_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030042_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,73929,M030,4,-0.11
/media/fujie/hdd1/Speech/mix/NM030029_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030029_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,97597,M030,4,20.79
/media/fujie/hdd1/Speech/mix/NM030025_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030025_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,77101,M030,4,14.07
/media/fujie/hdd1/Speech/mix/NM030028_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030028_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,160305,M030,4,8.61
/media/fujie/hdd1/Speech/mix/NM030055_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030055_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,188265,M030,4,0.19
/media/fujie/hdd1/Speech/mix/NM030030_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030030_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,129561,M030,4,11.37
/media/fujie/hdd1/Speech/mix/NM030058_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030058_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,154509,M030,4,25.09
/media/fujie/hdd1/Speech/mix/NM030050_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030050_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,72825,M030,4,24.34
/media/fujie/hdd1/Speech/mix/NM030040_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030040_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,150789,M030,4,13.27
/media/fujie/hdd1/Speech/mix/NM030049_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030049_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,62217,M030,4,-4.6
/media/fujie/hdd1/Speech/mix/NM030102_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030102_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,86997,M030,4,-0.25
/media/fujie/hdd1/Speech/mix/NM030057_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030057_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,174345,M030,4,20.09
/media/fujie/hdd1/Speech/mix/NM030083_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030083_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,102397,M030,4,16.38
/media/fujie/hdd1/Speech/mix/NM030080_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030080_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,118717,M030,4,21.38
/media/fujie/hdd1/Speech/mix/NM030052_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030052_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,173997,M030,4,10.83
/media/fujie/hdd1/Speech/mix/NM030072_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030072_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,195573,M030,4,9.98
/media/fujie/hdd1/Speech/mix/NM030012_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030012_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,131513,M030,4,5.93
/media/fujie/hdd1/Speech/mix/NM030039_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030039_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,86617,M030,4,7.88
/media/fujie/hdd1/Speech/mix/NM030036_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030036_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,105893,M030,4,16.24
/media/fujie/hdd1/Speech/mix/NM030092_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030092_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,85653,M030,4,20.09
/media/fujie/hdd1/Speech/mix/NM030003_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030003_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,36841,M030,4,20.75
/media/fujie/hdd1/Speech/mix/NM030053_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030053_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,94653,M030,4,10.33
/media/fujie/hdd1/Speech/mix/NM030088_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030088_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,199197,M030,4,17.46
/media/fujie/hdd1/Speech/mix/NM030016_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030016_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,49285,M030,4,18.65
/media/fujie/hdd1/Speech/mix/NM030056_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030056_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,110313,M030,4,7.98
/media/fujie/hdd1/Speech/mix/NM030005_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030005_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,96865,M030,4,11.65
/media/fujie/hdd1/Speech/mix/NM030022_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030022_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,83933,M030,4,6.68
/media/fujie/hdd1/Speech/mix/NM030097_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030097_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,125741,M030,4,28.99
/media/fujie/hdd1/Speech/mix/NM030099_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030099_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,166197,M030,4,29.56
/media/fujie/hdd1/Speech/mix/NM030024_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030024_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,101745,M030,4,6.16
/media/fujie/hdd1/Speech/mix/NM030054_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030054_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,93609,M030,4,13.51
/media/fujie/hdd1/Speech/mix/NM030019_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030019_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,78077,M030,4,11.92
/media/fujie/hdd1/Speech/mix/NM030064_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030064_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,123189,M030,4,4.62
/media/fujie/hdd1/Speech/mix/NM030098_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030098_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,110847,M030,4,-2.19
/media/fujie/hdd1/Speech/mix/NM030081_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030081_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,102397,M030,4,3.49
/media/fujie/hdd1/Speech/mix/NM030038_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030038_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,105649,M030,4,28.78
/media/fujie/hdd1/Speech/mix/NM030084_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030084_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,161965,M030,4,-2.88
/media/fujie/hdd1/Speech/mix/NM030087_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030087_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,176397,M030,4,23.81
/media/fujie/hdd1/Speech/mix/NM030045_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030045_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,61973,M030,4,12.03
/media/fujie/hdd1/Speech/mix/NM030008_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030008_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,58069,M030,4,17.46
/media/fujie/hdd1/Speech/mix/NM030032_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030032_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,81249,M030,4,3.09
/media/fujie/hdd1/Speech/mix/NM030079_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030079_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,103037,M030,4,19.74
/media/fujie/hdd1/Speech/mix/NM030091_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030091_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,62304,M030,4,10.8
/media/fujie/hdd1/Speech/mix/NM030027_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030027_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,141517,M030,4,3.21
/media/fujie/hdd1/Speech/mix/NM030074_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030074_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,170865,M030,4,16.02
/media/fujie/hdd1/Speech/mix/NM030096_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030096_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,185365,M030,4,14.96
/media/fujie/hdd1/Speech/mix/NM030047_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/NP/NM030047_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,72221,M030,4,1.06
/media/fujie/hdd1/Speech/mix/BM030G24_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G24_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,67029,M030,4,17.66
/media/fujie/hdd1/Speech/mix/BM030G12_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G12_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,100279,M030,4,18.89
/media/fujie/hdd1/Speech/mix/BM030G21_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G21_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,73679,M030,4,15.68
/media/fujie/hdd1/Speech/mix/BM030G01_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G01_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,77669,M030,4,19.88
/media/fujie/hdd1/Speech/mix/BM030G48_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G48_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,132199,M030,4,24.67
/media/fujie/hdd1/Speech/mix/BM030G13_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G13_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,60911,M030,4,14.51
/media/fujie/hdd1/Speech/mix/BM030G39_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G39_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,100811,M030,4,5.86
/media/fujie/hdd1/Speech/mix/BM030G25_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G25_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,109323,M030,4,14.97
/media/fujie/hdd1/Speech/mix/BM030G36_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G36_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,110121,M030,4,0.5
/media/fujie/hdd1/Speech/mix/BM030G06_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G06_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,130071,M030,4,19.72
/media/fujie/hdd1/Speech/mix/BM030G31_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G31_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,90703,M030,4,-2.15
/media/fujie/hdd1/Speech/mix/BM030G46_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G46_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,127677,M030,4,7.6
/media/fujie/hdd1/Speech/mix/BM030G10_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G10_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,48143,M030,4,6.03
/media/fujie/hdd1/Speech/mix/BM030G42_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G42_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,140977,M030,4,6.29
/media/fujie/hdd1/Speech/mix/BM030G03_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G03_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,62773,M030,4,11.16
/media/fujie/hdd1/Speech/mix/BM030G33_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G33_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,100279,M030,4,24.14
/media/fujie/hdd1/Speech/mix/BM030G29_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G29_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,98949,M030,4,21.46
/media/fujie/hdd1/Speech/mix/BM030G44_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G44_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,81127,M030,4,16.04
/media/fujie/hdd1/Speech/mix/BM030G22_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G22_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,67295,M030,4,9.09
/media/fujie/hdd1/Speech/mix/BM030G17_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G17_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,105067,M030,4,9.34
/media/fujie/hdd1/Speech/mix/BM030G40_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G40_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,88575,M030,4,7.11
/media/fujie/hdd1/Speech/mix/BM030G04_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G04_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,112249,M030,4,6.47
/media/fujie/hdd1/Speech/mix/BM030G05_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G05_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,94693,M030,4,7.59
/media/fujie/hdd1/Speech/mix/BM030G50_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G50_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,73413,M030,4,15.43
/media/fujie/hdd1/Speech/mix/BM030G47_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G47_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,73945,M030,4,9.53
/media/fujie/hdd1/Speech/mix/BM030G30_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G30_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,105067,M030,4,29.59
/media/fujie/hdd1/Speech/mix/BM030G18_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G18_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,64103,M030,4,5.99
/media/fujie/hdd1/Speech/mix/BM030G23_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G23_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,71285,M030,4,11.28
/media/fujie/hdd1/Speech/mix/BM030G26_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G26_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,107993,M030,4,18.19
/media/fujie/hdd1/Speech/mix/BM030G43_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G43_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,80063,M030,4,15.23
/media/fujie/hdd1/Speech/mix/BM030G34_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G34_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,82191,M030,4,-4.2
/media/fujie/hdd1/Speech/mix/BM030G11_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G11_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,53729,M030,4,-1.04
/media/fujie/hdd1/Speech/mix/BM030G20_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G20_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,76605,M030,4,17.16
/media/fujie/hdd1/Speech/mix/BM030G07_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G07_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,51867,M030,4,0.84
/media/fujie/hdd1/Speech/mix/BM030G19_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G19_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,67827,M030,4,-2.13
/media/fujie/hdd1/Speech/mix/BM030G28_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G28_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,59581,M030,4,-1.68
/media/fujie/hdd1/Speech/mix/BM030G37_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G37_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,123687,M030,4,4.84
/media/fujie/hdd1/Speech/mix/BM030G15_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G15_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,103471,M030,4,0.17
/media/fujie/hdd1/Speech/mix/BM030G08_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G08_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,84319,M030,4,0.81
/media/fujie/hdd1/Speech/mix/BM030G45_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G45_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,89905,M030,4,6.26
/media/fujie/hdd1/Speech/mix/BM030G02_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G02_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,72083,M030,4,29.77
/media/fujie/hdd1/Speech/mix/BM030G27_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G27_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,48941,M030,4,26.4
/media/fujie/hdd1/Speech/mix/BM030G14_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G14_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,60113,M030,4,11.46
/media/fujie/hdd1/Speech/mix/BM030G38_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G38_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,96555,M030,4,6.19
/media/fujie/hdd1/Speech/mix/BM030G35_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G35_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,124485,M030,4,8.51
/media/fujie/hdd1/Speech/mix/BM030G16_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G16_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,70753,M030,4,4.07
